trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
0.501685,0,21.030000
0.501690,0,21.030000
0.501690,0,0
0.501619,0,0
0.501619,22.030000,0
0.501691,22.030000,0
0.501691,0,0
0.501694,0,0
0.501694,4.070000,0
0.501697,4.070000,0
0.501697,0,0
0.501699,0,0
0.501699,1.120000,0
0.501703,1.120000,0
0.501703,0,0
0.501705,0,0
0.501705,1.130000,0
0.501706,1.130000,0
0.501706,0,0
0.501708,0,0
0.501708,12.030000,0
0.501758,12.030000,0
0.501758,0,0
0.501761,0,0
0.501761,24.020000,0
0.501764,24.020000,0
0.501764,0,0
0.501766,0,0
0.501766,25.020000,0
0.501766,25.020000,0
0.501766,0,0
0.501768,0,0
0.501768,26.020000,0
0.501769,26.020000,0
0.501769,0,0
0.501770,0,0
0.501770,34.030000,0
0.501771,34.030000,0
0.501771,0,0
0.501772,0,0
0.501772,35.030000,0
0.501772,35.030000,0
0.501772,0,0
0.501773,0,0
0.501773,36.030000,0
0.501773,36.030000,0
0.501773,0,0
0.501774,0,0
0.501774,24.990000,0
0.501776,24.990000,0
0.501776,0,0
0.501777,0,0
0.501777,15.060000,0
0.501778,15.060000,0
0.501778,0,0
0.501779,0,0
0.501779,15.080000,0
0.501780,15.080000,0
0.501780,0,0
0.501781,0,0
0.501781,13.090000,0
0.600032,13.090000,0
0.600032,0,0
0.600061,0,0
0.600061,15.070000,0
0.600063,15.070000,0
0.600063,0,0
0.600065,0,0
0.600065,34.020000,0
0.600069,34.020000,0
0.600069,0,0
0.600071,0,0
0.600071,25.990000,0
0.600084,25.990000,0
0.600084,0,0
0.600085,0,0
0.600085,35.020000,0
0.600087,35.020000,0
0.600087,0,0
0.600088,0,0
0.600088,26.990000,0
0.600094,26.990000,0
0.600094,0,0
0.600096,0,0
0.600096,36.020000,0
0.600096,36.020000,0
0.600096,0,0
0.600099,0,0
0.600099,10.030000,0
0.600104,10.030000,0
0.600104,0,0
0.600106,0,0
0.600106,11.080000,0
0.600122,11.080000,0
0.600122,0,0
0.600123,0,0
0.600123,23.000000,0
0.600128,23.000000,0
0.600128,0,0
0.600141,0,0
0.600141,1.150000,0
0.600145,1.150000,0
0.600145,0,0
0.600152,0,0
0.600152,0,21.020000
0.600154,0,21.020000
0.600154,0,0
0.600156,0,0
0.600156,0,21.030000
0.600282,0,21.030000
0.600282,0,0
0.600285,0,0
0.600285,0,21.020000
0.600286,0,21.020000
0.600286,0,0
0.600288,0,0
0.600288,0,21.030000
0.600295,0,21.030000
0.600295,0,0
0.600296,0,0
0.600296,0,21.020000
0.600297,0,21.020000
0.600297,0,0
0.600297,0,0
0.600297,0,21.030000
0.600302,0,21.030000
0.600302,0,0
0.600303,0,0
0.600303,0,21.020000
0.600303,0,21.020000
0.600303,0,0
0.600304,0,0
0.600304,0,21.030000
0.600308,0,21.030000
0.600308,0,0
0.600147,0,0
0.600147,22.030000,0
0.600310,22.030000,0
0.600310,0,0
0.600315,0,0
0.600315,1.150000,0
0.600317,1.150000,0
0.600317,0,0
0.600319,0,0
0.600319,0,21.020000
0.600320,0,21.020000
0.600320,0,0
0.600321,0,0
0.600321,0,21.030000
0.600325,0,21.030000
0.600325,0,0
0.600326,0,0
0.600326,0,21.020000
0.600326,0,21.020000
0.600326,0,0
0.600327,0,0
0.600327,0,21.030000
0.600331,0,21.030000
0.600331,0,0
0.600332,0,0
0.600332,0,21.020000
0.600332,0,21.020000
0.600332,0,0
0.600333,0,0
0.600333,0,21.030000
0.600336,0,21.030000
0.600336,0,0
0.600337,0,0
0.600337,0,21.020000
0.600337,0,21.020000
0.600337,0,0
0.600365,0,0
0.600365,0,21.030000
0.600369,0,21.030000
0.600369,0,0
0.600318,0,0
0.600318,22.030000,0
0.600370,22.030000,0
0.600370,0,0
0.600372,0,0
0.600372,1.150000,0
0.600373,1.150000,0
0.600373,0,0
0.600374,0,0
0.600374,0,21.020000
0.600375,0,21.020000
0.600375,0,0
0.600376,0,0
0.600376,0,21.030000
0.600379,0,21.030000
0.600379,0,0
0.600380,0,0
0.600380,0,21.020000
0.600380,0,21.020000
0.600380,0,0
0.600381,0,0
0.600381,0,21.030000
0.600384,0,21.030000
0.600384,0,0
0.600385,0,0
0.600385,0,21.020000
0.600386,0,21.020000
0.600386,0,0
0.600386,0,0
0.600386,0,21.030000
0.600390,0,21.030000
0.600390,0,0
0.600391,0,0
0.600391,0,21.020000
0.600391,0,21.020000
0.600391,0,0
0.600392,0,0
0.600392,0,21.030000
0.600396,0,21.030000
0.600396,0,0
0.600374,0,0
0.600374,22.030000,0
0.600397,22.030000,0
0.600397,0,0
0.600399,0,0
0.600399,1.150000,0
0.600400,1.150000,0
0.600400,0,0
0.600401,0,0
0.600401,0,21.020000
0.600402,0,21.020000
0.600402,0,0
0.600402,0,0
0.600402,0,21.030000
0.600408,0,21.030000
0.600408,0,0
0.600408,0,0
0.600408,0,21.020000
0.600409,0,21.020000
0.600409,0,0
0.600410,0,0
0.600410,0,21.030000
0.600477,0,21.030000
0.600477,0,0
0.600480,0,0
0.600480,0,21.020000
0.600481,0,21.020000
0.600481,0,0
0.600482,0,0
0.600482,0,21.030000
0.600488,0,21.030000
0.600488,0,0
0.600489,0,0
0.600489,0,21.020000
0.600489,0,21.020000
0.600489,0,0
0.600490,0,0
0.600490,0,21.030000
0.600495,0,21.030000
0.600495,0,0
0.600401,0,0
0.600401,22.030000,0
0.600496,22.030000,0
0.600496,0,0
0.600500,0,0
0.600500,1.150000,0
0.600501,1.150000,0
0.600501,0,0
0.600505,0,0
0.600505,0,21.020000
0.600506,0,21.020000
0.600506,0,0
0.600507,0,0
0.600507,0,21.030000
0.600511,0,21.030000
0.600511,0,0
0.600512,0,0
0.600512,0,21.020000
0.600512,0,21.020000
0.600512,0,0
0.600513,0,0
0.600513,0,21.030000
0.600516,0,21.030000
0.600516,0,0
0.600517,0,0
0.600517,0,21.020000
0.600517,0,21.020000
0.600517,0,0
0.600518,0,0
0.600518,0,21.030000
0.600522,0,21.030000
0.600522,0,0
0.600522,0,0
0.600522,0,21.020000
0.600523,0,21.020000
0.600523,0,0
0.600524,0,0
0.600524,0,21.030000
0.600527,0,21.030000
0.600527,0,0
0.600503,0,0
0.600503,22.030000,0
0.600528,22.030000,0
0.600528,0,0
0.600530,0,0
0.600530,1.150000,0
0.600530,1.150000,0
0.600530,0,0
0.600532,0,0
0.600532,0,21.020000
0.600533,0,21.020000
0.600533,0,0
0.600533,0,0
0.600533,0,21.030000
0.600549,0,21.030000
0.600549,0,0
0.600550,0,0
0.600550,0,21.020000
0.600550,0,21.020000
0.600550,0,0
0.600551,0,0
0.600551,0,21.030000
0.600554,0,21.030000
0.600554,0,0
0.600554,0,0
0.600554,0,21.020000
0.600555,0,21.020000
0.600555,0,0
0.600555,0,0
0.600555,0,21.030000
0.600562,0,21.030000
0.600562,0,0
0.600562,0,0
0.600562,0,21.020000
0.600563,0,21.020000
0.600563,0,0
0.600563,0,0
0.600563,0,21.030000
0.600567,0,21.030000
0.600567,0,0
0.600532,0,0
0.600532,22.030000,0
0.600568,22.030000,0
0.600568,0,0
0.600569,0,0
0.600569,1.150000,0
0.600570,1.150000,0
0.600570,0,0
0.600572,0,0
0.600572,0,21.020000
0.600572,0,21.020000
0.600572,0,0
0.600573,0,0
0.600573,0,21.030000
0.600581,0,21.030000
0.600581,0,0
0.600582,0,0
0.600582,0,21.020000
0.600583,0,21.020000
0.600583,0,0
0.600583,0,0
0.600583,0,21.030000
0.600648,0,21.030000
0.600648,0,0
0.600650,0,0
0.600650,0,21.020000
0.600651,0,21.020000
0.600651,0,0
0.600653,0,0
0.600653,0,21.030000
0.600659,0,21.030000
0.600659,0,0
0.600660,0,0
0.600660,0,21.020000
0.600661,0,21.020000
0.600661,0,0
0.600663,0,0
0.600663,0,21.030000
0.600668,0,21.030000
0.600668,0,0
0.600571,0,0
0.600571,22.030000,0
0.600670,22.030000,0
0.600670,0,0
0.600673,0,0
0.600673,1.150000,0
0.600675,1.150000,0
0.600675,0,0
0.600678,0,0
0.600678,0,21.020000
0.600678,0,21.020000
0.600678,0,0
0.600680,0,0
0.600680,0,21.030000
0.600684,0,21.030000
0.600684,0,0
0.600686,0,0
0.600686,0,21.020000
0.600686,0,21.020000
0.600686,0,0
0.600688,0,0
0.600688,0,21.030000
0.600694,0,21.030000
0.600694,0,0
0.600695,0,0
0.600695,0,21.020000
0.600696,0,21.020000
0.600696,0,0
0.600697,0,0
0.600697,0,21.030000
0.600705,0,21.030000
0.600705,0,0
0.600707,0,0
0.600707,0,21.020000
0.600707,0,21.020000
0.600707,0,0
0.600708,0,0
0.600708,0,21.030000
0.600712,0,21.030000
0.600712,0,0
0.600677,0,0
0.600677,22.030000,0
0.600713,22.030000,0
0.600713,0,0
0.600715,0,0
0.600715,1.150000,0
0.600716,1.150000,0
0.600716,0,0
0.600719,0,0
0.600719,0,21.020000
0.600719,0,21.020000
0.600719,0,0
0.600720,0,0
0.600720,0,21.030000
0.600732,0,21.030000
0.600732,0,0
0.600733,0,0
0.600733,0,21.020000
0.600734,0,21.020000
0.600734,0,0
0.600735,0,0
0.600735,0,21.030000
0.600740,0,21.030000
0.600740,0,0
0.600741,0,0
0.600741,0,21.020000
0.600741,0,21.020000
0.600741,0,0
0.600742,0,0
0.600742,0,21.030000
0.600745,0,21.030000
0.600745,0,0
0.600746,0,0
0.600746,0,21.020000
0.600746,0,21.020000
0.600746,0,0
0.600747,0,0
0.600747,0,21.030000
0.600753,0,21.030000
0.600753,0,0
0.600718,0,0
0.600718,22.030000,0
0.600754,22.030000,0
0.600754,0,0
0.600757,0,0
0.600757,1.150000,0
0.600759,1.150000,0
0.600759,0,0
0.600761,0,0
0.600761,0,21.020000
0.600761,0,21.020000
0.600761,0,0
0.600763,0,0
0.600763,0,21.030000
0.600816,0,21.030000
0.600816,0,0
0.600818,0,0
0.600818,0,21.020000
0.600819,0,21.020000
0.600819,0,0
0.600820,0,0
0.600820,0,21.030000
0.600826,0,21.030000
0.600826,0,0
0.600828,0,0
0.600828,0,21.020000
0.600828,0,21.020000
0.600828,0,0
0.600830,0,0
0.600830,0,21.030000
0.600834,0,21.030000
0.600834,0,0
0.600835,0,0
0.600835,0,21.020000
0.600836,0,21.020000
0.600836,0,0
0.600837,0,0
0.600837,0,21.030000
0.600841,0,21.030000
0.600841,0,0
0.600760,0,0
0.600760,22.030000,0
0.600842,22.030000,0
0.600842,0,0
0.600846,0,0
0.600846,4.070000,0
0.600850,4.070000,0
0.600850,0,0
0.600853,0,0
0.600853,1.120000,0
0.600858,1.120000,0
0.600858,0,0
0.600860,0,0
0.600860,1.130000,0
0.600861,1.130000,0
0.600861,0,0
0.600863,0,0
0.600863,12.030000,0
0.600927,12.030000,0
0.600927,0,0
0.600931,0,0
0.600931,24.020000,0
0.600934,24.020000,0
0.600934,0,0
0.600938,0,0
0.600938,25.020000,0
0.600939,25.020000,0
0.600939,0,0
0.600940,0,0
0.600940,26.020000,0
0.600942,26.020000,0
0.600942,0,0
0.600945,0,0
0.600945,34.030000,0
0.600947,34.030000,0
0.600947,0,0
0.600949,0,0
0.600949,35.030000,0
0.600949,35.030000,0
0.600949,0,0
0.600951,0,0
0.600951,36.030000,0
0.600952,36.030000,0
0.600952,0,0
0.600953,0,0
0.600953,24.990000,0
0.600956,24.990000,0
0.600956,0,0
0.600957,0,0
0.600957,15.060000,0
0.600959,15.060000,0
0.600959,0,0
0.600960,0,0
0.600960,15.080000,0
0.600962,15.080000,0
0.600962,0,0
0.600964,0,0
0.600964,13.090000,0
0.700013,13.090000,0
0.700013,0,0
0.700025,0,0
0.700025,15.070000,0
0.700025,15.070000,0
0.700025,0,0
0.700026,0,0
0.700026,34.020000,0
0.700027,34.020000,0
0.700027,0,0
0.700028,0,0
0.700028,25.990000,0
0.700034,25.990000,0
0.700034,0,0
0.700034,0,0
0.700034,35.020000,0
0.700034,35.020000,0
0.700034,0,0
0.700035,0,0
0.700035,26.990000,0
0.700038,26.990000,0
0.700038,0,0
0.700038,0,0
0.700038,36.020000,0
0.700039,36.020000,0
0.700039,0,0
0.700039,0,0
0.700039,10.030000,0
0.700041,10.030000,0
0.700041,0,0
0.700042,0,0
0.700042,11.080000,0
0.700048,11.080000,0
0.700048,0,0
0.700049,0,0
0.700049,23.000000,0
0.700050,23.000000,0
0.700050,0,0
0.700055,0,0
0.700055,1.150000,0
0.700057,1.150000,0
0.700057,0,0
0.700058,0,0
0.700058,0,21.020000
0.700059,0,21.020000
0.700059,0,0
0.700060,0,0
0.700060,0,21.030000
0.700103,0,21.030000
0.700103,0,0
0.700104,0,0
0.700104,0,21.020000
0.700104,0,21.020000
0.700104,0,0
0.700104,0,0
0.700104,0,21.030000
0.700106,0,21.030000
0.700106,0,0
0.700106,0,0
0.700106,0,21.020000
0.700106,0,21.020000
0.700106,0,0
0.700106,0,0
0.700106,0,21.030000
0.700107,0,21.030000
0.700107,0,0
0.700107,0,0
0.700107,0,21.020000
0.700107,0,21.020000
0.700107,0,0
0.700107,0,0
0.700107,0,21.030000
0.700108,0,21.030000
0.700108,0,0
0.700057,0,0
0.700057,22.030000,0
0.700109,22.030000,0
0.700109,0,0
0.700110,0,0
0.700110,1.150000,0
0.700110,1.150000,0
0.700110,0,0
0.700111,0,0
0.700111,0,21.020000
0.700111,0,21.020000
0.700111,0,0
0.700111,0,0
0.700111,0,21.030000
0.700112,0,21.030000
0.700112,0,0
0.700112,0,0
0.700112,0,21.020000
0.700112,0,21.020000
0.700112,0,0
0.700112,0,0
0.700112,0,21.030000
0.700113,0,21.030000
0.700113,0,0
0.700113,0,0
0.700113,0,21.020000
0.700113,0,21.020000
0.700113,0,0
0.700113,0,0
0.700113,0,21.030000
0.700114,0,21.030000
0.700114,0,0
0.700114,0,0
0.700114,0,21.020000
0.700114,0,21.020000
0.700114,0,0
0.700114,0,0
0.700114,0,21.030000
0.700115,0,21.030000
0.700115,0,0
0.700111,0,0
0.700111,22.030000,0
0.700115,22.030000,0
0.700115,0,0
0.700116,0,0
0.700116,1.150000,0
0.700116,1.150000,0
0.700116,0,0
0.700116,0,0
0.700116,0,21.020000
0.700116,0,21.020000
0.700116,0,0
0.700116,0,0
0.700116,0,21.030000
0.700117,0,21.030000
0.700117,0,0
0.700127,0,0
0.700127,0,21.020000
0.700127,0,21.020000
0.700127,0,0
0.700127,0,0
0.700127,0,21.030000
0.700145,0,21.030000
0.700145,0,0
0.700145,0,0
0.700145,0,21.020000
0.700146,0,21.020000
0.700146,0,0
0.700146,0,0
0.700146,0,21.030000
0.700147,0,21.030000
0.700147,0,0
0.700148,0,0
0.700148,0,21.020000
0.700148,0,21.020000
0.700148,0,0
0.700148,0,0
0.700148,0,21.030000
0.700151,0,21.030000
0.700151,0,0
0.700116,0,0
0.700116,22.030000,0
0.700152,22.030000,0
0.700152,0,0
0.700153,0,0
0.700153,1.150000,0
0.700153,1.150000,0
0.700153,0,0
0.700154,0,0
0.700154,0,21.020000
0.700154,0,21.020000
0.700154,0,0
0.700154,0,0
0.700154,0,21.030000
0.700169,0,21.030000
0.700169,0,0
0.700169,0,0
0.700169,0,21.020000
0.700169,0,21.020000
0.700169,0,0
0.700170,0,0
0.700170,0,21.030000
0.700171,0,21.030000
0.700171,0,0
0.700172,0,0
0.700172,0,21.020000
0.700172,0,21.020000
0.700172,0,0
0.700172,0,0
0.700172,0,21.030000
0.700174,0,21.030000
0.700174,0,0
0.700174,0,0
0.700174,0,21.020000
0.700174,0,21.020000
0.700174,0,0
0.700174,0,0
0.700174,0,21.030000
0.700176,0,21.030000
0.700176,0,0
0.700153,0,0
0.700153,22.030000,0
0.700177,22.030000,0
0.700177,0,0
0.700178,0,0
0.700178,1.150000,0
0.700178,1.150000,0
0.700178,0,0
0.700179,0,0
0.700179,0,21.020000
0.700179,0,21.020000
0.700179,0,0
0.700179,0,0
0.700179,0,21.030000
0.700183,0,21.030000
0.700183,0,0
0.700184,0,0
0.700184,0,21.020000
0.700184,0,21.020000
0.700184,0,0
0.700184,0,0
0.700184,0,21.030000
0.700185,0,21.030000
0.700185,0,0
0.700185,0,0
0.700185,0,21.020000
0.700185,0,21.020000
0.700185,0,0
0.700186,0,0
0.700186,0,21.030000
0.700186,0,21.030000
0.700186,0,0
0.700187,0,0
0.700187,0,21.020000
0.700187,0,21.020000
0.700187,0,0
0.700187,0,0
0.700187,0,21.030000
0.700190,0,21.030000
0.700190,0,0
0.700178,0,0
0.700178,22.030000,0
0.700190,22.030000,0
0.700190,0,0
0.700191,0,0
0.700191,1.150000,0
0.700191,1.150000,0
0.700191,0,0
0.700192,0,0
0.700192,0,21.020000
0.700192,0,21.020000
0.700192,0,0
0.700192,0,0
0.700192,0,21.030000
0.700193,0,21.030000
0.700193,0,0
0.700194,0,0
0.700194,0,21.020000
0.700194,0,21.020000
0.700194,0,0
0.700194,0,0
0.700194,0,21.030000
0.700195,0,21.030000
0.700195,0,0
0.700196,0,0
0.700196,0,21.020000
0.700196,0,21.020000
0.700196,0,0
0.700196,0,0
0.700196,0,21.030000
0.700197,0,21.030000
0.700197,0,0
0.700197,0,0
0.700197,0,21.020000
0.700197,0,21.020000
0.700197,0,0
0.700197,0,0
0.700197,0,21.030000
0.700199,0,21.030000
0.700199,0,0
0.700191,0,0
0.700191,22.030000,0
0.700199,22.030000,0
0.700199,0,0
0.700199,0,0
0.700199,1.150000,0
0.700200,1.150000,0
0.700200,0,0
0.700200,0,0
0.700200,0,21.020000
0.700200,0,21.020000
0.700200,0,0
0.700200,0,0
0.700200,0,21.030000
0.700201,0,21.030000
0.700201,0,0
0.700201,0,0
0.700201,0,21.020000
0.700201,0,21.020000
0.700201,0,0
0.700202,0,0
0.700202,0,21.030000
0.700203,0,21.030000
0.700203,0,0
0.700203,0,0
0.700203,0,21.020000
0.700203,0,21.020000
0.700203,0,0
0.700203,0,0
0.700203,0,21.030000
0.700204,0,21.030000
0.700204,0,0
0.700204,0,0
0.700204,0,21.020000
0.700204,0,21.020000
0.700204,0,0
0.700204,0,0
0.700204,0,21.030000
0.700208,0,21.030000
0.700208,0,0
0.700200,0,0
0.700200,22.030000,0
0.700208,22.030000,0
0.700208,0,0
0.700209,0,0
0.700209,1.150000,0
0.700209,1.150000,0
0.700209,0,0
0.700209,0,0
0.700209,0,21.020000
0.700209,0,21.020000
0.700209,0,0
0.700210,0,0
0.700210,0,21.030000
0.700211,0,21.030000
0.700211,0,0
0.700211,0,0
0.700211,0,21.020000
0.700211,0,21.020000
0.700211,0,0
0.700211,0,0
0.700211,0,21.030000
0.700213,0,21.030000
0.700213,0,0
0.700213,0,0
0.700213,0,21.020000
0.700213,0,21.020000
0.700213,0,0
0.700213,0,0
0.700213,0,21.030000
0.700214,0,21.030000
0.700214,0,0
0.700214,0,0
0.700214,0,21.020000
0.700214,0,21.020000
0.700214,0,0
0.700215,0,0
0.700215,0,21.030000
0.700216,0,21.030000
0.700216,0,0
0.700209,0,0
0.700209,22.030000,0
0.700216,22.030000,0
0.700216,0,0
0.700217,0,0
0.700217,1.150000,0
0.700217,1.150000,0
0.700217,0,0
0.700217,0,0
0.700217,0,21.020000
0.700217,0,21.020000
0.700217,0,0
0.700217,0,0
0.700217,0,21.030000
0.700232,0,21.030000
0.700232,0,0
0.700233,0,0
0.700233,0,21.020000
0.700233,0,21.020000
0.700233,0,0
0.700233,0,0
0.700233,0,21.030000
0.700248,0,21.030000
0.700248,0,0
0.700249,0,0
0.700249,0,21.020000
0.700249,0,21.020000
0.700249,0,0
0.700249,0,0
0.700249,0,21.030000
0.700264,0,21.030000
0.700264,0,0
0.700265,0,0
0.700265,0,21.020000
0.700265,0,21.020000
0.700265,0,0
0.700265,0,0
0.700265,0,21.030000
0.700278,0,21.030000
0.700278,0,0
0.700217,0,0
0.700217,22.030000,0
0.700279,22.030000,0
0.700279,0,0
0.700280,0,0
0.700280,1.150000,0
0.700280,1.150000,0
0.700280,0,0
0.700281,0,0
0.700281,0,21.020000
0.700281,0,21.020000
0.700281,0,0
0.700282,0,0
0.700282,0,21.030000
0.700294,0,21.030000
0.700294,0,0
0.700295,0,0
0.700295,0,21.020000
0.700295,0,21.020000
0.700295,0,0
0.700295,0,0
0.700295,0,21.030000
0.700308,0,21.030000
0.700308,0,0
0.700309,0,0
0.700309,0,21.020000
0.700309,0,21.020000
0.700309,0,0
0.700309,0,0
0.700309,0,21.030000
0.700322,0,21.030000
0.700322,0,0
0.700323,0,0
0.700323,0,21.020000
0.700324,0,21.020000
0.700324,0,0
0.700324,0,0
0.700324,0,21.030000
0.700336,0,21.030000
0.700336,0,0
0.700281,0,0
0.700281,22.030000,0
0.700337,22.030000,0
0.700337,0,0
0.700339,0,0
0.700339,4.070000,0
0.700340,4.070000,0
0.700340,0,0
0.700341,0,0
0.700341,1.120000,0
0.700343,1.120000,0
0.700343,0,0
0.700344,0,0
0.700344,1.130000,0
0.700344,1.130000,0
0.700344,0,0
0.700345,0,0
0.700345,12.030000,0
0.700365,12.030000,0
0.700365,0,0
0.700367,0,0
0.700367,24.020000,0
0.700369,24.020000,0
0.700369,0,0
0.700370,0,0
0.700370,25.020000,0
0.700370,25.020000,0
0.700370,0,0
0.700370,0,0
0.700370,26.020000,0
0.700371,26.020000,0
0.700371,0,0
0.700372,0,0
0.700372,34.030000,0
0.700372,34.030000,0
0.700372,0,0
0.700373,0,0
0.700373,35.030000,0
0.700373,35.030000,0
0.700373,0,0
0.700374,0,0
0.700374,36.030000,0
0.700374,36.030000,0
0.700374,0,0
0.700374,0,0
0.700374,24.990000,0
0.700375,24.990000,0
0.700375,0,0
0.700376,0,0
0.700376,15.060000,0
0.700376,15.060000,0
0.700376,0,0
0.700377,0,0
0.700377,15.080000,0
0.700377,15.080000,0
0.700377,0,0
0.700378,0,0
0.700378,13.090000,0
0.800032,13.090000,0
0.800032,0,0
0.800043,0,0
0.800043,15.070000,0
0.800043,15.070000,0
0.800043,0,0
0.800044,0,0
0.800044,34.020000,0
0.800047,34.020000,0
0.800047,0,0
0.800047,0,0
0.800047,25.990000,0
0.800053,25.990000,0
0.800053,0,0
0.800054,0,0
0.800054,35.020000,0
0.800054,35.020000,0
0.800054,0,0
0.800055,0,0
0.800055,26.990000,0
0.800056,26.990000,0
0.800056,0,0
0.800057,0,0
0.800057,36.020000,0
0.800057,36.020000,0
0.800057,0,0
0.800058,0,0
0.800058,10.030000,0
0.800060,10.030000,0
0.800060,0,0
0.800061,0,0
0.800061,11.080000,0
0.800066,11.080000,0
0.800066,0,0
0.800067,0,0
0.800067,23.000000,0
0.800068,23.000000,0
0.800068,0,0
0.800072,0,0
0.800072,1.150000,0
0.800074,1.150000,0
0.800074,0,0
0.800077,0,0
0.800077,0,21.020000
0.800078,0,21.020000
0.800078,0,0
0.800079,0,0
0.800079,0,21.030000
0.800139,0,21.030000
0.800139,0,0
0.800145,0,0
0.800145,0,21.020000
0.800145,0,21.020000
0.800145,0,0
0.800145,0,0
0.800145,0,21.030000
0.800206,0,21.030000
0.800206,0,0
0.800207,0,0
0.800207,0,21.020000
0.800208,0,21.020000
0.800208,0,0
0.800208,0,0
0.800208,0,21.030000
0.800212,0,21.030000
0.800212,0,0
0.800213,0,0
0.800213,0,21.020000
0.800213,0,21.020000
0.800213,0,0
0.800213,0,0
0.800213,0,21.030000
0.800215,0,21.030000
0.800215,0,0
0.800075,0,0
0.800075,22.030000,0
0.800216,22.030000,0
0.800216,0,0
0.800218,0,0
0.800218,1.150000,0
0.800218,1.150000,0
0.800218,0,0
0.800219,0,0
0.800219,0,21.020000
0.800219,0,21.020000
0.800219,0,0
0.800219,0,0
0.800219,0,21.030000
0.800252,0,21.030000
0.800252,0,0
0.800253,0,0
0.800253,0,21.020000
0.800254,0,21.020000
0.800254,0,0
0.800254,0,0
0.800254,0,21.030000
0.800290,0,21.030000
0.800290,0,0
0.800292,0,0
0.800292,0,21.020000
0.800292,0,21.020000
0.800292,0,0
0.800293,0,0
0.800293,0,21.030000
0.800296,0,21.030000
0.800296,0,0
0.800297,0,0
0.800297,0,21.020000
0.800297,0,21.020000
0.800297,0,0
0.800297,0,0
0.800297,0,21.030000
0.800333,0,21.030000
0.800333,0,0
0.800219,0,0
0.800219,22.030000,0
0.800335,22.030000,0
0.800335,0,0
0.800337,0,0
0.800337,1.150000,0
0.800337,1.150000,0
0.800337,0,0
0.800338,0,0
0.800338,0,21.020000
0.800338,0,21.020000
0.800338,0,0
0.800339,0,0
0.800339,0,21.030000
0.800375,0,21.030000
0.800375,0,0
0.800376,0,0
0.800376,0,21.020000
0.800377,0,21.020000
0.800377,0,0
0.800377,0,0
0.800377,0,21.030000
0.800443,0,21.030000
0.800443,0,0
0.800445,0,0
0.800445,0,21.020000
0.800445,0,21.020000
0.800445,0,0
0.800446,0,0
0.800446,0,21.030000
0.800451,0,21.030000
0.800451,0,0
0.800452,0,0
0.800452,0,21.020000
0.800452,0,21.020000
0.800452,0,0
0.800463,0,0
0.800463,0,21.030000
0.800499,0,21.030000
0.800499,0,0
0.800338,0,0
0.800338,22.030000,0
0.800501,22.030000,0
0.800501,0,0
0.800504,0,0
0.800504,1.150000,0
0.800504,1.150000,0
0.800504,0,0
0.800505,0,0
0.800505,0,21.020000
0.800505,0,21.020000
0.800505,0,0
0.800506,0,0
0.800506,0,21.030000
0.800542,0,21.030000
0.800542,0,0
0.800543,0,0
0.800543,0,21.020000
0.800544,0,21.020000
0.800544,0,0
0.800544,0,0
0.800544,0,21.030000
0.800579,0,21.030000
0.800579,0,0
0.800581,0,0
0.800581,0,21.020000
0.800581,0,21.020000
0.800581,0,0
0.800582,0,0
0.800582,0,21.030000
0.800618,0,21.030000
0.800618,0,0
0.800619,0,0
0.800619,0,21.020000
0.800620,0,21.020000
0.800620,0,0
0.800620,0,0
0.800620,0,21.030000
0.800655,0,21.030000
0.800655,0,0
0.800505,0,0
0.800505,22.030000,0
0.800657,22.030000,0
0.800657,0,0
0.800659,0,0
0.800659,1.150000,0
0.800659,1.150000,0
0.800659,0,0
0.800660,0,0
0.800660,0,21.020000
0.800660,0,21.020000
0.800660,0,0
0.800661,0,0
0.800661,0,21.030000
0.800698,0,21.030000
0.800698,0,0
0.800700,0,0
0.800700,0,21.020000
0.800700,0,21.020000
0.800700,0,0
0.800701,0,0
0.800701,0,21.030000
0.800735,0,21.030000
0.800735,0,0
0.800737,0,0
0.800737,0,21.020000
0.800737,0,21.020000
0.800737,0,0
0.800738,0,0
0.800738,0,21.030000
0.800742,0,21.030000
0.800742,0,0
0.800742,0,0
0.800742,0,21.020000
0.800742,0,21.020000
0.800742,0,0
0.800743,0,0
0.800743,0,21.030000
0.800777,0,21.030000
0.800777,0,0
0.800660,0,0
0.800660,22.030000,0
0.800779,22.030000,0
0.800779,0,0
0.800781,0,0
0.800781,1.150000,0
0.800781,1.150000,0
0.800781,0,0
0.800782,0,0
0.800782,0,21.020000
0.800782,0,21.020000
0.800782,0,0
0.800783,0,0
0.800783,0,21.030000
0.800818,0,21.030000
0.800818,0,0
0.800820,0,0
0.800820,0,21.020000
0.800820,0,21.020000
0.800820,0,0
0.800821,0,0
0.800821,0,21.030000
0.800858,0,21.030000
0.800858,0,0
0.800860,0,0
0.800860,0,21.020000
0.800860,0,21.020000
0.800860,0,0
0.800860,0,0
0.800860,0,21.030000
0.800895,0,21.030000
0.800895,0,0
0.800897,0,0
0.800897,0,21.020000
0.800897,0,21.020000
0.800897,0,0
0.800898,0,0
0.800898,0,21.030000
0.800936,0,21.030000
0.800936,0,0
0.800782,0,0
0.800782,22.030000,0
0.800938,22.030000,0
0.800938,0,0
0.800940,0,0
0.800940,1.150000,0
0.800940,1.150000,0
0.800940,0,0
